respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.018444034585967065,0.22832331111585275
27375,0.04845735492747817,0.8799384220791286
27376,0.556355196847689,0.3500919394375513
27377,0.21428662951145808,0.6983295755744596
27378,0.045308664297960134,0.15492945691249851
27379,0.02719852569527847,0.16675449307154322
27380,0.06291963220143974,0.9147176098680418
27381,0.02087972908853825,0.502707609137376
27382,0.18612454901590994,0.1784702249302338
27383,0.04695641699684743,0.5472754085791256
27384,0.029056341532850482,0.4260578688567945
27385,0.10255685920559697,0.9537580265627994
27386,0.1108356541799655,0.8630562579645629
27387,0.704008873237907,0.8693830306040895
27388,0.12263000616618148,0.19212698731823147
27389,0.07866615219719758,0.13455582199023716
27390,0.011963565649575297,0.03875733511912596
27391,0.17306098881707355,0.8144591832536817
27392,0.9430173653309948,0.964434114094094
27393,0.004738280065116568,0.04504348824398699
27394,0.013081762348385336,0.4354625331511902
27395,0.621314220483192,0.7977372580993913
27396,0.058639888025642795,0.08270129567913659
27397,0.9282656296332641,0.9743994741861178
27398,0.11022564732758128,0.7642066998321887
27399,0.1357610094302083,0.43943715380797804
27400,0.0504999718159181,0.8651473056238931
27401,0.21119156786135815,0.30039414744295034
27402,0.25355213662887416,0.751640615690926
27403,0.07144647602506288,0.18237373606146373
27404,0.2384330937040532,0.16415901002574387
27405,0.8713544334070353,0.8896505857838811
27406,0.0344358318304569,0.1532319568317081
27407,0.11210840008177271,0.07273457128445557
27408,0.22877791141553144,0.6055923705745562
27409,0.8992281006950268,0.9848623427450687
27410,0.021217582122013755,0.12164194332293873
27411,0.09953667492130616,0.1664457117533481
27412,0.17719212816241384,0.8742950083825485
27413,0.04911208327334513,0.33037038464982404
27414,0.6043667417287456,0.6597383412746638
27415,0.035006262167721514,0.26006836903590985
27416,0.11898157428065805,0.3167162945307485
27417,0.2788822599030094,0.46576402065519096
27418,0.38322671282464155,0.19455448818850732
27419,0.7052391747016084,0.9441882912438556
27420,0.023397565799599906,0.09289978663828316
27421,0.3081634793703173,0.383469415485989
27422,0.24880228826616896,0.6374335036041537
27423,0.04179390242893458,0.3126292029521934
27424,0.026749973159225515,0.3083256918454189
27425,0.1136950500862255,0.5884189534514788
27426,0.10938359645478676,0.3024951198049391
27427,0.05939523785336033,0.2729565640512574
27428,0.03592075473038836,0.1130462677027908
27429,0.47741084279787604,0.20403314765288152
27430,0.03808640253219378,0.564630915982923
27431,0.08857392637174238,0.5890157075321932
27432,0.25261220680433444,0.558566692177695
27433,0.08449978039116166,0.8393748616075501
27434,0.13943620184498015,0.22115520667344155
27435,0.36809998327191856,0.5886845519509823
27436,0.05245016309020813,0.11391535008203159
27437,0.09806711596656009,0.1255121059625412
27438,0.014685549349122116,0.10475040214131891
27439,0.2564776302904498,0.29877255926284235
27440,0.23349764947087265,0.20665143310708117
27441,0.9245563318512617,0.9433504928061971
27442,0.29339244896971056,0.948903666002064
27443,0.03263959500826391,0.10396320440038281
27444,0.016762325262872465,0.024934464117067363
27445,0.028428125780084877,0.0348658985142293
27446,0.136925014074138,0.10578728569093607
27447,0.04354382414848359,0.2606782835585496
27448,0.11767574837493233,0.5249166454677322
27449,0.1766598865317559,0.9368287758788771
27450,0.13377384684131718,0.9319259808488236
27451,0.006349240746968905,0.11058526354753416
27452,0.015529908110376599,0.15808764084762456
27453,0.10122881896116272,0.9554622770854669
27454,0.12962467794944538,0.4152002128967234
27455,0.29029477957392114,0.27802246677020986
27456,0.12320664201097019,0.4949786387368462
27457,0.0309369731975581,0.1370957198169457
27458,0.04158978069403579,0.3269951817950713
27459,0.08507541914090616,0.21214443653174453
27460,0.8724127332065704,0.8895965411743294
27461,0.08550779083167552,0.09437925981264259
27462,0.05341614364758381,0.49630277928889144
27463,0.1846396664537341,0.3822645728794349
27464,0.4588898715209194,0.7324679989239674
27465,0.952867043793806,0.9817222612935806
27466,0.009537865701805391,0.07869224705849209
27467,0.008682294836242544,0.19644260683298603
27468,0.05259239048505172,0.44895349206584895
27469,0.047778679223542286,0.5636205031120068
27470,0.8348957099554887,0.8406460762634195
27471,0.0878827396051047,0.819421218753924
27472,0.260902969435511,0.6101899532047006
27473,0.22270965976136767,0.2351844809362181
27474,0.2995940095628026,0.5056566795367113
27475,0.012144291694445628,0.04521858468735753
27476,0.048709191577314785,0.32550786710976376
27477,0.03674551180218642,0.14999515163148763
27478,0.048034034944254525,0.8379337644486765
27479,0.07935056144476602,0.35178252069628657
27480,0.22521657449083995,0.7977588785742418
27481,0.7433419954320656,0.8389814852909147
27482,0.48259467412232404,0.20938223309413206
27483,0.7484355775396764,0.8459177849833143
27484,0.09221213667241396,0.8404387137360244
27485,0.02037761537530256,0.8083969702277535
27486,0.2283814810256042,0.29061918657404695
27487,0.18511248040735617,0.9191695476155616
27488,0.7012244168214941,0.8939389600466113
27489,0.9433688428588735,0.8056141647976856
27490,0.007403159685910601,0.17165987144263176
27491,0.6279857753737246,0.6400393029214637
27492,0.00857629262936449,0.46379908939535225
27493,0.14331992172739902,0.9657949992538223
27494,0.23132072657823177,0.6729607387808056
27495,0.10287744881785026,0.17001390204369288
27496,0.024628684669600543,0.11298918878099275
27497,0.05567667232330589,0.030142082573978973
27498,0.07078054795410363,0.5941690053617937
27499,0.08930271360304477,0.8693149493784664
27500,0.12232999763130437,0.9203973156314456
27501,0.05523402077817039,0.3520925776910063
27502,0.07420726975646483,0.702716106034873
27503,0.05593752886563617,0.6264143636100669
27504,0.005711818440146125,0.023903212988349166
27505,0.0410035597165109,0.1848996020897718
27506,0.3058242120495603,0.81965171984565
27507,0.07995981522109544,0.20692528812250705
27508,0.2819277342156763,0.29234897046499
27509,0.05893558190712419,0.41691910841642893
27510,0.6476912009294555,0.2309102177331606
27511,0.20843801407019613,0.5677657376000264
27512,0.024176589316274033,0.18249392654766716
27513,0.07149046626718329,0.6892386329659663
27514,0.24159946009192634,0.5003873074639311
27515,0.5104780886248493,0.44245098899618873
27516,0.6478725180084859,0.8425138520877079
27517,0.03353518306821278,0.04202044689325514
27518,0.8733130830318211,0.9600468508607014
27519,0.015500428507034631,0.047223820345524706
27520,0.041818198898897756,0.09344595682270629
27521,0.03907400119808647,0.3486912917561284
27522,0.11082776280526602,0.1399636248341368
27523,0.007302357083780287,0.14960784962048979
27524,0.1571040869440959,0.5537523378881749
27525,0.045116377356051986,0.20668941128266485
27526,0.37749151167456085,0.7119602719512592
27527,0.016459699646181502,0.9440107729406458
27528,0.33173698198226587,0.867077391298534
27529,0.16762215465168342,0.8646616007548001
27530,0.045656387739585684,0.05502270932807439
27531,0.04908881666968565,0.05254279738585003
27532,0.04501571611204977,0.8897211175272116
27533,0.35753673829190413,0.45400947438225847
27534,0.034217965468425725,0.055119134335164646
27535,0.02705062622331722,0.8254087193893515
27536,0.22088269134651867,0.38595177372843
27537,0.5902608858080507,0.7826360671242814
27538,0.2543678917756046,0.4144610858248991
27539,0.4826673418336794,0.7920712146070942
27540,0.4750171750305479,0.13403168564766305
27541,0.7997778927148064,0.9556980957557124
27542,0.032348542434109534,0.09466277155227741
27543,0.6691918021370707,0.7413762151468718
27544,0.08493289226792561,0.2004142208495887
27545,0.22376716529675814,0.13209724012874843
27546,0.6832832851324209,0.6224047365019998
27547,0.043549093654988956,0.07337990046906982
27548,0.0839926062266046,0.9706486346124202
27549,0.032458381005487355,0.8065727820600932
27550,0.10065474976607845,0.31075062379705476
27551,0.10913337464028776,0.5279018643030291
27552,0.02400342700171954,0.8489923128331173
27553,0.12233859168269769,0.4307864765586837
27554,0.250041430850939,0.306654333720149
27555,0.04866635205663957,0.11848236363698902
27556,0.07902823640508162,0.7592288254528393
27557,0.3072654299404097,0.916836333854443
27558,0.04200168391868058,0.18557025806611985
27559,0.18300999554479871,0.7564913245678714
27560,0.500572706937868,0.854493773145755
27561,0.5238279556324645,0.830035792655189
27562,0.41851979951688106,0.7743431085465078
27563,0.18831361556294882,0.5693314388032109
27564,0.3501441785862539,0.5207513756283039
27565,0.05677442113885154,0.26731222377577457
27566,0.3242562166313532,0.2552307739931492
27567,0.05519130510284456,0.6654410890040596
27568,0.32404593197328974,0.9197821183796756
27569,0.14753955447849038,0.6241925770560461
27570,0.32299319238327373,0.6534925538376992
27571,0.030502846570840778,0.05468094528243519
27572,0.004190722642387303,0.029755075651404433
27573,0.04062318203653789,0.24691253149295608
27574,0.11018336844428385,0.6126821304050631
27575,0.01523429564216423,0.2439442234688727
27576,0.011933215420959745,0.07804433573671382
27577,0.06781503139197875,0.512750538597027
27578,0.274969690913638,0.5131073304440076
27579,0.13888066593680876,0.6526337004761503
27580,0.09838381967980069,0.6632766371139072
27581,0.08012168575830529,0.15088933988978537
27582,0.06750746845440718,0.0984341018541123
27583,0.03689545988604853,0.18707021016812567
27584,0.6225746082371346,0.5348939932698
27585,0.06576984245692215,0.2919411989614782
27586,0.42467797931810936,0.7547310462687418
27587,0.10130794856822331,0.7760666846221724
27588,0.05893339700605567,0.22269540742748783
27589,0.10013475296960168,0.5210639073628923
27590,0.12831266661233043,0.27253733958034587
27591,0.1537117092842621,0.5570066477612815
27592,0.0412514303724474,0.031500553917432936
27593,0.08040872929536932,0.05383187259954707
27594,0.0798158702235664,0.5959788260018613
27595,0.03005717185172672,0.17051786075084824
27596,0.10969901988981096,0.21706498257298731
27597,0.13134814738856684,0.22734760614982838
27598,0.20154341738981973,0.27404721733872595
27599,0.4252304518859642,0.8206633965554165
27600,0.06495164826088853,0.612908922434044
27601,0.026675777907604246,0.9266749819224187
27602,0.9237718220811368,0.9373839093606815
27603,0.042221838849916676,0.044494175009678734
27604,0.012297198569101823,0.27176710240510515
27605,0.686581029239163,0.5331025362529881
27606,0.39247591391142694,0.29650086815926263
27607,0.6237420679694023,0.5388468577439711
27608,0.27492620267337586,0.6261198925007823
27609,0.19271380589652445,0.8497069277476892
27610,0.39775426011450055,0.7019640851847194
27611,0.3094966741274156,0.06090025980079184
27612,0.01399954924293479,0.5877403614991282
27613,0.8747355382250361,0.9677352648732813
27614,0.06372127209359726,0.36873023394270715
27615,0.2152194432389769,0.9717146659703111
27616,0.009147804341456438,0.026908179996755474
27617,0.26638333245631995,0.34618220342385303
27618,0.20348164964352122,0.5108741547779881
27619,0.33386089732940744,0.3466543927398821
27620,0.35195332672806523,0.6883394030073219
27621,0.19347112514462417,0.373350346415483
27622,0.7918647244587225,0.9704187880990122
27623,0.039695202325022286,0.7787356579823584
27624,0.18172501046770595,0.8855549015567831
27625,0.028813255881097764,0.3675901231470492
27626,0.02170820007436792,0.08850972703911392
27627,0.9271187225403524,0.8944769697707934
27628,0.02789861897268173,0.8599530988154552
27629,0.03228241178711654,0.05456315825015236
27630,0.26601037792958215,0.9002490626010573
27631,0.0757743029169359,0.24639232941545405
27632,0.026059764451899503,0.2672478388506328
27633,0.7092279045565479,0.7641963655538501
27634,0.2531652101608796,0.1771871801943614
27635,0.0983159278708998,0.3194759205591863
27636,0.3829740725030008,0.9184428700016317
27637,0.0805120603414449,0.09852955461810381
27638,0.14299698567359836,0.2870915433310765
27639,0.0229910144914895,0.20683983764002295
27640,0.7954176543134756,0.6524320335795071
27641,0.4298069668647794,0.5830000293301404
27642,0.2113024330913528,0.4683289183325007
27643,0.036419248726617816,0.054598728855743885
27644,0.07685130928047242,0.5299016680597106
27645,0.14667097456295078,0.0728364953313299
27646,0.06996140280215893,0.388403380923572
27647,0.2615393570934612,0.2710461522034448
27648,0.025939690698755256,0.029471925713220232
27649,0.0620572517574518,0.2766655085314386
27650,0.07042128488573929,0.675961529616874
27651,0.5152080292577028,0.9448395994038672
27652,0.09979491388799233,0.2473604205819685
27653,0.03276027953681795,0.05106381044344465
27654,0.17761544178401825,0.5739014888590694
27655,0.13397999559443496,0.30783328913018015
27656,0.10766953112636596,0.19992602103597737
27657,0.545223832536304,0.18019800834424693
27658,0.02817270206489964,0.6379930195711617
27659,0.037038500021070196,0.03031495393495901
27660,0.39372392978232545,0.22753296259016956
27661,0.10617367914677747,0.04752245543715619
27662,0.024961497976480847,0.2693633483607283
27663,0.27632306201956297,0.9354884310388548
27664,0.09610325552708293,0.05768330752908047
27665,0.7507656010330888,0.7537606726762961
27666,0.1801197829581711,0.8649518996197587
27667,0.047150195940477264,0.15499178417321924
27668,0.8744139293886346,0.9810191119422463
27669,0.22983996648856317,0.925345521589676
27670,0.6342563701808038,0.9571801442209953
27671,0.0728784623161504,0.7740739075041221
27672,0.012022083422796292,0.1260945111044352
27673,0.0527079397054899,0.20133661546564002
27674,0.07464670992420559,0.4981978397670372
27675,0.6240538628405633,0.803310037553748
27676,0.14774876742444581,0.85598480166555
27677,0.07443890104982327,0.2641640359825074
27678,0.1318427318725587,0.2576461315839621
27679,0.12470634466579482,0.46407043886477634
27680,0.8122860722897942,0.9129103567299482
27681,0.0066125127087345486,0.023846204333854704
27682,0.0331185941940895,0.8976284847344542
27683,0.15640237245044286,0.8062515909106505
27684,0.10700133744415316,0.22009572411870515
27685,0.053356476590589105,0.05421628590043491
27686,0.21530624601020634,0.4238584918021234
27687,0.05375862487465252,0.10722321478935197
27688,0.05615317805054491,0.6975922815126134
27689,0.789008206908393,0.9572902161806962
27690,0.8734633374019177,0.9456799748286348
27691,0.8536570793752438,0.9019439339263063
27692,0.016137214266102307,0.24376556477979885
27693,0.0645718296151387,0.6664898553363316
27694,0.06444228688052889,0.36497879819064305
27695,0.04946289515470261,0.3776814925841453
27696,0.043686249876425956,0.774493092725068
27697,0.7330622029094609,0.9416289902367894
27698,0.17724298149751594,0.2141352429331921
27699,0.0172187095170789,0.12119430593375755
27700,0.09087119343854408,0.6021137209452265
27701,0.07876357034342461,0.27892698814706945
