,h1n1_vaccine,seasonal_vaccine
700,0.1023022072937767,0.05526466947649329
701,0.14648961722631418,0.5538483036723065
702,0.9146987825295694,0.9839053887375059
703,0.01687308173357669,0.14548873580919572
704,0.1116483600135731,0.22081402163190694
705,0.21694234523635814,0.8736098855772084
706,0.05452303083311018,0.4097881968593143
707,0.6500459125187035,0.661330587703967
708,0.03489239097585848,0.2233195073558293
709,0.1764862599666582,0.36471001432278705
710,0.3512455973987464,0.4131406163249253
711,0.3430045418949106,0.18102663111640768
712,0.7387713175783268,0.9299660488677679
713,0.017710125439885517,0.0918642114713034
714,0.3704510965457834,0.44682245191150927
715,0.2208833250024121,0.6191479405381266
716,0.036503461526046665,0.2998781087425789
717,0.022626928985415146,0.3014744792806302
718,0.044609045507309056,0.5696275344306835
719,0.11361998404177369,0.2787748352760862
720,0.05775848071785451,0.2844406792741634
721,0.03411774202302844,0.09490857196331144
722,0.5193400868845555,0.18955276899350226
723,0.026102869368131436,0.542136391119104
724,0.10292042476735437,0.631922381147832
725,0.2933422543094457,0.5646521269206796
726,0.07426098065234542,0.8111235786711489
727,0.12083127372636766,0.2065651462335037
728,0.34973770275350596,0.6171312737095495
729,0.05300479383336024,0.10149161416336025
730,0.10086299559111367,0.1161541337719439
731,0.010763473268752117,0.09049298419810423
732,0.17401244072899824,0.30257275935825745
733,0.18860631654777663,0.2195959469749238
734,0.9312442700397314,0.9491935746418555
735,0.29646061005023416,0.9575151183444641
736,0.02466999471370974,0.10576269550520352
737,0.008172752264415871,0.021740721051836772
738,0.02169085655217525,0.035713922703765486
739,0.1294724067835992,0.10822301013090227
740,0.03660428303505068,0.2148149893559665
741,0.09312835581066879,0.4852747559478809
742,0.15280128973191154,0.9384244539820805
743,0.12753063259974157,0.9225871527311955
744,0.004496599178251805,0.10546388544758514
745,0.011750120133661326,0.17571622555879726
746,0.07685211841124948,0.9618682756440264
747,0.14119972734587544,0.42444793701875827
748,0.26598962750572175,0.21588828116192835
749,0.13708695888523886,0.5633403612718959
750,0.02102490829971055,0.1273598826755183
751,0.04547271815485388,0.2963949400762285
752,0.12091705356525224,0.24424676600427125
753,0.862390327372476,0.8767293434827137
754,0.0833178283757001,0.09004069939564413
755,0.0491845013762922,0.5361228787295299
756,0.18404123672525446,0.37385875013906605
757,0.4914125197992748,0.6977554850975551
758,0.9567304779835013,0.9832597124713726
759,0.006102241335168281,0.06774176325618153
760,0.005979424164025085,0.16247514522980736
761,0.05931905049400084,0.4611597585143225
762,0.03935499367510822,0.6485474598289185
763,0.8854512453407196,0.8499628325869321
764,0.07387670383313723,0.8359587201655223
765,0.23103084294818346,0.6140438339391924
766,0.3014149619266886,0.17952988358681474
767,0.294066957639899,0.5056043022948065
768,0.011659590528428066,0.03523948723301868
769,0.05430368284655853,0.2406050011224982
770,0.03480138800995516,0.1455984071906706
771,0.05097785280586353,0.8440877192169461
772,0.058968215093880595,0.25122072068669726
773,0.24861332125450972,0.8076753422436533
774,0.7464951774363796,0.8250018495255393
775,0.4495398686490337,0.18586579593915045
776,0.8018874513440144,0.8589555189442383
777,0.048813675847916294,0.8576365985315352
778,0.014870255093261748,0.8256540660358154
779,0.20474519863037122,0.30528868269831344
780,0.16814803297451753,0.9161526794457096
781,0.783000398183788,0.8881651203536076
782,0.9447946910418018,0.8169038798169653
783,0.0095371701050508,0.2776818424979072
784,0.666434135125508,0.7263261850450331
785,0.006711629960708792,0.47249671006004956
786,0.13283483886917452,0.9687830714043368
787,0.2178974572234568,0.6158077378654275
788,0.10190732714168475,0.16013346750758634
789,0.022253568983153487,0.0923499620971185
790,0.04494142203725811,0.025077300107568635
791,0.06753169327570802,0.7158554607363702
792,0.08598080481707929,0.8592500983076141
793,0.1043511690793609,0.92554841043598
794,0.04499627611024057,0.3921996819763155
795,0.0635207420956146,0.6892946587535672
796,0.036490229645061975,0.6242180714402522
797,0.005093199701539328,0.016728880279050506
798,0.027365950374848364,0.14635948941012997
799,0.30359517052643625,0.858168616340879
800,0.08554756213854761,0.21497028421875716
801,0.30983088260971486,0.33554540927051135
802,0.039178626765575264,0.34646535563179426
803,0.6523219458630432,0.2147443960792327
804,0.2320656532656721,0.5986394822168212
805,0.02272250472787723,0.17848072702346657
806,0.0555142155127501,0.7146023219002265
807,0.2626580452482736,0.5157032224023963
808,0.480039218302892,0.47643939291084536
809,0.6384978363127743,0.8332941431436408
810,0.049602801503572026,0.02537226419313653
811,0.8047380887459707,0.9581196129113015
812,0.015975020221558226,0.028686183684560114
813,0.030053898375730432,0.08549483166245653
814,0.03320076839405011,0.35293872517626707
815,0.10820289161123062,0.15538063682516853
816,0.004288868855856364,0.12643149743548426
817,0.19896268511039997,0.5581453067490594
818,0.03507326073077605,0.1785628382077879
819,0.28673876036377777,0.6783133655046483
820,0.014551619115689866,0.9564926713339214
821,0.3782681265587455,0.8736262131153243
822,0.1692662922343954,0.8723256630039483
823,0.02936088291024026,0.03989060690890021
824,0.04405528660456205,0.0630403498615792
825,0.040711045676690774,0.8695565408647926
826,0.2946702311322483,0.41884642015773305
827,0.030889635691880406,0.07512311762112675
828,0.02299609541092332,0.829473839839477
829,0.2086158721716751,0.3581880354786639
830,0.5425925845709227,0.7466200435635649
831,0.24670424778240277,0.4158597958136914
832,0.5117526276449231,0.8426922707175939
833,0.44620934243878657,0.11145997557649527
834,0.8019441025883811,0.9535350652157648
835,0.03312525987533764,0.08172967397765263
836,0.6941198011692505,0.7030903449068292
837,0.12448909835455187,0.1992196375917515
838,0.21281197909063376,0.12994771530996246
839,0.6958020308358187,0.6757266160755702
840,0.061293739368569466,0.04514751305185384
841,0.06487728271689361,0.9794255415886168
842,0.03718132896063712,0.7938649692807005
843,0.129239656202239,0.2568658675833476
844,0.1321460610127041,0.5607445542911738
845,0.020056849108887286,0.8494007102502016
846,0.12085863372446155,0.42276031506118955
847,0.20466878630358415,0.28409592076230616
848,0.03805703093243101,0.0779891849503189
849,0.07682512249264288,0.7385546796207542
850,0.2989294509182878,0.9236091347542474
851,0.04122834895291076,0.21388921044033693
852,0.18027340180676382,0.7669546794096399
853,0.501043537740958,0.8705762884610815
854,0.5544856925293321,0.8311413245265402
855,0.42867302397972135,0.7679628658627854
856,0.18014895313379825,0.6241557913118718
857,0.3516027425581534,0.5694091343634426
858,0.04633338900348129,0.27745284917694535
859,0.32424147174225343,0.23542363124887083
860,0.039532000518418396,0.6391593315521963
861,0.3040006388018393,0.9240321763776226
862,0.1787167471833466,0.5514382799792086
863,0.311618458783763,0.6654756472672922
864,0.029716545484673618,0.050843010896013466
865,0.0030970108451043045,0.02465325190015242
866,0.040948894331486206,0.24772409334375914
867,0.15729318536545284,0.6881296313780499
868,0.014602558498529147,0.24637656471193328
869,0.007077699745079177,0.07341221305165355
870,0.06221234311705559,0.45147159776350565
871,0.24447504312902996,0.5285366345660387
872,0.15021394838203048,0.6731564213168779
873,0.08665868716872886,0.694166160006688
874,0.08180401194036684,0.1447174797738058
875,0.0568899664812631,0.0974879440960117
876,0.03529232074080322,0.16619435689577555
877,0.5946247812757903,0.5381448343652654
878,0.05556758221712591,0.2972039272680691
879,0.43471031191581977,0.8193963119136203
880,0.09695985406384944,0.7976760328017054
881,0.0646767072416102,0.21879563290247228
882,0.08462364561646853,0.5216886105267445
883,0.14414828226073412,0.2559800539604266
884,0.14024509852100636,0.5265453458472699
885,0.02218161736050436,0.02577843112159402
886,0.07145565709192048,0.036883523194244865
887,0.07611905691497553,0.5814509824484487
888,0.021734227209270367,0.16495028913525367
889,0.1031887477781416,0.25680839107412873
890,0.07576572765741381,0.1465430145028765
891,0.22054044438205217,0.23970645278771124
892,0.34656985865559836,0.8486691441374508
893,0.06243397636045526,0.6124836397143161
894,0.0279056114958722,0.973428515166062
895,0.9114969678173729,0.9565639470354146
896,0.03758547646039902,0.04175309343046163
897,0.0065384274845514834,0.19651660418087707
898,0.6598568678089392,0.5935792551986089
899,0.40358865045584597,0.29759809008791505
900,0.5444543386952831,0.5203530943278588
901,0.2680677644948831,0.6376157174328226
902,0.15900943386870597,0.8781443064904568
903,0.40712726603662236,0.7172419320133404
904,0.23353734162012335,0.06268444096815348
905,0.012831366020762403,0.5730456493977302
906,0.8649015814675998,0.9700824146041989
907,0.06015600205670352,0.42664629861668474
908,0.2134904538357834,0.9753687127183808
909,0.004967866334335018,0.0181784206750683
910,0.24807362377691744,0.3458030073576313
911,0.15504681992422162,0.5074746534745546
912,0.3492633479488144,0.3404716730023199
913,0.41042085475882245,0.6695601160687793
914,0.1636652435655594,0.3020880340684773
915,0.8022494630554989,0.9706763699492399
916,0.028351374944229756,0.824036402690186
917,0.26676675698159935,0.8881105827719085
918,0.02826114023742616,0.4240440175942952
919,0.02076857351104492,0.06129445593449193
920,0.9393952262951524,0.9095011232200074
921,0.02913604378778692,0.8570813941577041
922,0.02147948631108772,0.04712274779847527
923,0.2121759871345617,0.9173182076672403
924,0.0864681969383425,0.24147547450969092
925,0.01578252627732813,0.3073942601064323
926,0.6406945841409653,0.7133504582714296
927,0.17715034090290488,0.19233352451728664
928,0.06865212587110926,0.29803304383416374
929,0.3991725589155082,0.9314293627879782
930,0.10406889729752888,0.11012449746598792
931,0.13576122397926033,0.3801998987495151
932,0.0210782931726583,0.2176022211433854
933,0.8200283465901249,0.6549859067893486
934,0.5139808240491965,0.5973179324709227
935,0.1749986674532113,0.5632520752979847
936,0.030021531884264104,0.05161788451371071
937,0.09633318235319877,0.49882836756371124
938,0.138491708506771,0.06793858694399421
939,0.05655831967286033,0.3927151566737848
940,0.27427726561896815,0.24496887569083953
941,0.0220744998219534,0.020381252472568653
942,0.08118367555284925,0.26270450700497766
943,0.06233151138726443,0.6838651755701961
944,0.5745453138730137,0.9492891755084172
945,0.08613607855841479,0.14001899894744996
946,0.027476605599190306,0.05045120348577507
947,0.19088269296974697,0.5800602061715388
948,0.1097757748679673,0.25442271614120293
949,0.10454681402763555,0.2027432668456503
950,0.5297520256877177,0.13635671529318713
951,0.021607791084636365,0.6563833664974815
952,0.035359456486157695,0.027451226229143637
953,0.27366780874150337,0.2026433675636517
954,0.09127208609691456,0.04553480525600094
955,0.024739006442616226,0.36778667970228335
956,0.25423011795034267,0.9701394017710653
957,0.07862799264437537,0.046797895506755435
958,0.7215844851465607,0.7158864538069675
959,0.14597645870686538,0.876248274999757
960,0.033395353030957454,0.15537684254317083
961,0.895204583673659,0.9800945009542945
962,0.24334998554378234,0.912902906320135
963,0.6747632258932738,0.9587147919395212
964,0.05306171789438589,0.7707827479268523
965,0.011686213585369126,0.13920072860062246
966,0.044303027363146494,0.17869746574134
967,0.07172144224579394,0.5480861125319957
968,0.6899419564615694,0.7977919375338207
969,0.13183705223083148,0.8521968802766912
970,0.08157228672986486,0.2564332156588551
971,0.12289650702919215,0.24223879829133987
972,0.12307136389194162,0.45626945218209614
973,0.7339554002777868,0.9250784117600256
974,0.004892900319724899,0.021697813456574403
975,0.03240019554735673,0.9050227412376415
976,0.15927251059904554,0.84936263175012
977,0.09754883109489955,0.19889032923241695
978,0.032456076808446976,0.049892266257626744
979,0.20055341736733964,0.4607320044126949
980,0.04145954156200471,0.10844263972529933
981,0.049104995358157474,0.7352851630603148
982,0.7902327292718857,0.9537471683586928
983,0.862763177458605,0.9582378045887656
984,0.8585751907646483,0.9243240708567171
985,0.014090399539232662,0.2243841832235871
986,0.0574419095384451,0.6012872685437307
987,0.07111148165365172,0.30597787956692984
988,0.03285280456756019,0.4652926529364453
989,0.04170410317254155,0.7889243467088232
990,0.6792123663588157,0.9447712720844533
991,0.15142087967047632,0.19446101289680792
992,0.015821581094773773,0.11118148979059335
993,0.06976452985003734,0.6349294943510267
994,0.0798875444346718,0.26343193378016466
995,0.3040622749212091,0.24291562417198928
996,0.03040297279562392,0.030200836637353613
997,0.010465381891503311,0.09027810144997404
998,0.4009144220159067,0.5808503954058744
999,0.049688252682084814,0.9451832629838609
1000,0.013104165647084201,0.3297474887121696
1001,0.14385679047951677,0.5061887422570426
1002,0.28361135606620635,0.16284628040339483
1003,0.0861779723258879,0.20388396957463528
1004,0.9508131789141542,0.962291597947998
1005,0.024052511635297497,0.04828463435351402
1006,0.02591923537481825,0.034029589508225995
1007,0.12056118850921908,0.07787883640383117
1008,0.9063547735150314,0.8397207194878374
1009,0.14181023989987385,0.4971182087776597
1010,0.12578834674184164,0.10603802294273137
1011,0.26605366895648447,0.546218349899774
1012,0.004798184341591328,0.07281257477597256
1013,0.04338248304465324,0.268595179654133
1014,0.48530292997890745,0.2771090587429257
1015,0.23890736994751566,0.39767736162141326
1016,0.09405065435817372,0.8145886233868065
1017,0.014515305849036033,0.14961584183746104
1018,0.05727892302120145,0.6050254152691689
1019,0.12292002180306723,0.2086129991854519
1020,0.2883978781230827,0.9716182364401756
1021,0.35400650102618697,0.6327638159635676
1022,0.06905522528504562,0.10037481291220869
1023,0.8526797936894344,0.8917694270664269
1024,0.9204198156549144,0.9469849900139513
1025,0.019428749297461818,0.9344321740203938
1026,0.05567412784766225,0.291962883927253
1027,0.09360513620754086,0.630220304979773
1028,0.7252676473599446,0.6359574021748053
1029,0.1658017110262318,0.23093920349662037
1030,0.025778742769832313,0.6375316397361843
1031,0.7790320014701109,0.9727663119658183
1032,0.8398130915153648,0.8477135163848389
1033,0.038155272009489594,0.3275087476272373
1034,0.2693231074021032,0.833386671150295
1035,0.07138948761939692,0.5735618865283724
1036,0.6683395726154818,0.7791001006128379
1037,0.0514038724410392,0.34649873154739913
1038,0.6161301911729787,0.8872543967315121
1039,0.11648479053949057,0.789674895019032
1040,0.054597762989148105,0.2980746568013315
1041,0.13189840981600556,0.12244070011114909
